year,planning_area_clean,subzone_clean,model,pred,children_18m_to_6,error,abs_error,sq_error
2021,PUNGGOL,PUNGGOL FIELD,XGBoost,5847.1025390625,2890.0,2957.1025390625,2957.1025390625,8744455.426529884
2021,PUNGGOL,PUNGGOL TOWN CENTRE,XGBoost,6611.49267578125,2840.0,3771.49267578125,3771.49267578125,14224157.003471613
2021,PUNGGOL,WATERWAY EAST,XGBoost,12371.0556640625,5735.0,6636.0556640625,6636.0556640625,44037234.77653599
2021,QUEENSTOWN,COMMONWEALTH,XGBoost,446.2936096191406,180.0,266.2936096191406,266.2936096191406,70912.28652399126
2021,QUEENSTOWN,DOVER,XGBoost,919.0189208984375,450.0,469.0189208984375,469.0189208984375,219978.74816073477
2021,QUEENSTOWN,GHIM MOH,XGBoost,1732.4932861328125,915.0,817.4932861328125,817.4932861328125,668295.2728722245
2021,QUEENSTOWN,HOLLAND DRIVE,XGBoost,796.1052856445312,375.0,421.10528564453125,421.10528564453125,177329.66159776226
2021,QUEENSTOWN,KENT RIDGE,XGBoost,3.644725799560547,0.0,3.644725799560547,3.644725799560547,13.284026153982268
2021,QUEENSTOWN,MARGARET DRIVE,XGBoost,2641.94384765625,1180.0,1461.94384765625,1461.94384765625,2137279.8136999607
2021,QUEENSTOWN,MEI CHIN,XGBoost,1053.6688232421875,505.0,548.6688232421875,548.6688232421875,301037.4775979668
2021,QUEENSTOWN,NATIONAL UNIVERSITY OF SPORE,XGBoost,3.644725799560547,0.0,3.644725799560547,3.644725799560547,13.284026153982268
2021,QUEENSTOWN,ONE NORTH,XGBoost,91.3263168334961,75.0,16.326316833496094,16.326316833496094,266.5486213476979
2021,QUEENSTOWN,PASIR PANJANG 1,XGBoost,391.0103454589844,215.0,176.01034545898438,176.01034545898438,30979.64170859102
2021,QUEENSTOWN,PASIR PANJANG 2,XGBoost,202.09527587890625,110.0,92.09527587890625,92.09527587890625,8481.539839211851
2021,QUEENSTOWN,PORT,XGBoost,3.2270619869232178,0.0,3.2270619869232178,3.2270619869232178,10.413929067444826
2021,QUEENSTOWN,QUEENSWAY,XGBoost,3.2270619869232178,0.0,3.2270619869232178,3.2270619869232178,10.413929067444826
2021,QUEENSTOWN,SINGAPORE POLYTECHNIC,XGBoost,3.2270619869232178,0.0,3.2270619869232178,3.2270619869232178,10.413929067444826
2021,QUEENSTOWN,TANGLIN HALT,XGBoost,870.7308959960938,405.0,465.73089599609375,465.73089599609375,216905.2674853243
2021,RIVER VALLEY,INSTITUTION HILL,XGBoost,608.2128295898438,285.0,323.21282958984375,323.21282958984375,104466.53321147338
2021,RIVER VALLEY,LEONIE HILL,XGBoost,323.89483642578125,165.0,158.89483642578125,158.89483642578125,25247.56904277578
2021,RIVER VALLEY,ONE TREE HILL,XGBoost,183.44036865234375,105.0,78.44036865234375,78.44036865234375,6152.891434315592
2021,RIVER VALLEY,OXLEY,XGBoost,150.05889892578125,100.0,50.05889892578125,50.05889892578125,2505.893361661583
2021,RIVER VALLEY,PATERSON,XGBoost,12.959660530090332,0.0,12.959660530090332,12.959660530090332,167.95280105518123
2021,ROCHOR,BENCOOLEN,XGBoost,91.3263168334961,15.0,76.3263168334961,76.3263168334961,5825.706641367229
2021,ROCHOR,FARRER PARK,XGBoost,176.44114685058594,95.0,81.44114685058594,81.44114685058594,6632.660400338704
2021,ROCHOR,KAMPONG GLAM,XGBoost,3.2270619869232178,0.0,3.2270619869232178,3.2270619869232178,10.413929067444826
2021,ROCHOR,LITTLE INDIA,XGBoost,176.44114685058594,90.0,86.44114685058594,86.44114685058594,7472.071868844563
2021,ROCHOR,MACKENZIE,XGBoost,3.2270619869232178,0.0,3.2270619869232178,3.2270619869232178,10.413929067444826
2021,ROCHOR,MOUNT EMILY,XGBoost,202.09527587890625,120.0,82.09527587890625,82.09527587890625,6739.634321633726
2021,ROCHOR,ROCHOR CANAL,XGBoost,3.2270619869232178,0.0,3.2270619869232178,3.2270619869232178,10.413929067444826
2021,ROCHOR,SELEGIE,XGBoost,3.2270619869232178,0.0,3.2270619869232178,3.2270619869232178,10.413929067444826
2021,ROCHOR,SUNGEI ROAD,XGBoost,183.44036865234375,100.0,83.44036865234375,83.44036865234375,6962.29512083903
2021,ROCHOR,VICTORIA,XGBoost,88.37763214111328,20.0,68.37763214111328,68.37763214111328,4675.500577225408
2021,SELETAR,PULAU PUNGGOL BARAT,XGBoost,3.2270619869232178,0.0,3.2270619869232178,3.2270619869232178,10.413929067444826
2021,SELETAR,PULAU PUNGGOL TIMOR,XGBoost,3.2270619869232178,0.0,3.2270619869232178,3.2270619869232178,10.413929067444826
2021,SELETAR,SELETAR,XGBoost,4.4029154777526855,0.0,4.4029154777526855,4.4029154777526855,19.38566470423416
2021,SELETAR,SELETAR AEROSPACE PARK,XGBoost,3.2270619869232178,0.0,3.2270619869232178,3.2270619869232178,10.413929067444826
2021,SEMBAWANG,ADMIRALTY,XGBoost,1755.6761474609375,790.0,965.6761474609375,965.6761474609375,932530.4217749983
2021,SEMBAWANG,SEMBAWANG CENTRAL,XGBoost,4322.6318359375,2060.0,2262.6318359375,2262.6318359375,5119502.824997902
2021,SEMBAWANG,SEMBAWANG EAST,XGBoost,4273.33251953125,2255.0,2018.33251953125,2018.33251953125,4073666.1593973637
2021,SEMBAWANG,SEMBAWANG NORTH,XGBoost,2687.917236328125,1235.0,1452.917236328125,1452.917236328125,2110968.4956193566
2021,SEMBAWANG,SEMBAWANG SPRINGS,XGBoost,1108.29150390625,615.0,493.29150390625,493.29150390625,243336.50782608986
2021,SEMBAWANG,SEMBAWANG STRAITS,XGBoost,172.60284423828125,120.0,52.60284423828125,52.60284423828125,2767.059221956879
2021,SEMBAWANG,SENOKO NORTH,XGBoost,0.0,0.0,0.0,0.0,0.0
2021,SEMBAWANG,SENOKO SOUTH,XGBoost,0.0,0.0,0.0,0.0,0.0
2021,SEMBAWANG,THE WHARVES,XGBoost,0.0,0.0,0.0,0.0,0.0
2021,SENGKANG,ANCHORVALE,XGBoost,9232.537109375,4555.0,4677.537109375,4677.537109375,21879353.40958023
2021,SENGKANG,COMPASSVALE,XGBoost,3891.422119140625,1810.0,2081.422119140625,2081.422119140625,4332318.03804785
2021,SENGKANG,FERNVALE,XGBoost,11072.8662109375,5170.0,5902.8662109375,5902.8662109375,34843829.50422764
2021,SENGKANG,LORONG HALUS NORTH,XGBoost,0.0,0.0,0.0,0.0,0.0
2021,SENGKANG,RIVERVALE,XGBoost,5727.91552734375,2810.0,2917.91552734375,2917.91552734375,8514231.024713755
2021,SENGKANG,SENGKANG TOWN CENTRE,XGBoost,7822.87451171875,3960.0,3862.87451171875,3862.87451171875,14921799.493286371
2021,SENGKANG,SENGKANG WEST,XGBoost,0.0,0.0,0.0,0.0,0.0
2021,SERANGOON,LORONG CHUAN,XGBoost,730.1932983398438,410.0,320.19329833984375,320.19329833984375,102523.74830174819
2021,SERANGOON,SELETAR HILLS,XGBoost,1131.855224609375,615.0,516.855224609375,516.855224609375,267139.3232060075
2021,SERANGOON,SERANGOON CENTRAL,XGBoost,1559.8446044921875,780.0,779.8446044921875,779.8446044921875,608157.6071555763
2021,SERANGOON,SERANGOON GARDEN,XGBoost,2219.52490234375,1160.0,1059.52490234375,1059.52490234375,1122593.018686533
2021,SERANGOON,SERANGOON NORTH,XGBoost,1155.6287841796875,590.0,565.6287841796875,565.6287841796875,319935.9214925915
2021,SERANGOON,SERANGOON NORTH IND ESTATE,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SERANGOON,UPPER PAYA LEBAR,XGBoost,1394.130126953125,810.0,584.130126953125,584.130126953125,341208.00521427393
2021,SIMPANG,PULAU SELETAR,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SIMPANG,SIMPANG NORTH,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SIMPANG,SIMPANG SOUTH,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SIMPANG,TANJONG IRAU,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SINGAPORE RIVER,BOAT QUAY,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SINGAPORE RIVER,CLARKE QUAY,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SINGAPORE RIVER,ROBERTSON QUAY,XGBoost,516.6349487304688,310.0,206.63494873046875,206.63494873046875,42698.00203684345
2021,SOUTHERN ISLANDS,SENTOSA,XGBoost,349.97723388671875,170.0,179.97723388671875,179.97723388671875,32391.804717514664
2021,SOUTHERN ISLANDS,SOUTHERN GROUP,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,STRAITS VIEW,STRAITS VIEW,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SUNGEI KADUT,GALI BATU,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SUNGEI KADUT,KRANJI,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SUNGEI KADUT,PANG SUA,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SUNGEI KADUT,RESERVOIR VIEW,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,SUNGEI KADUT,TURF CLUB,XGBoost,5.042652130126953,0.0,5.042652130126953,5.042652130126953,25.428340505473898
2021,TAMPINES,SIMEI,XGBoost,3278.005126953125,1630.0,1648.005126953125,1648.005126953125,2715920.8984637856
2021,TAMPINES,TAMPINES EAST,XGBoost,11059.0849609375,5845.0,5214.0849609375,5214.0849609375,27186681.97987461
2021,TAMPINES,TAMPINES NORTH,XGBoost,3592.4638671875,1515.0,2077.4638671875,2077.4638671875,4315856.119469643
2021,TAMPINES,TAMPINES WEST,XGBoost,8110.87109375,4430.0,3680.87109375,3680.87109375,13548812.008804321
2021,TAMPINES,XILIN,XGBoost,127.61714172363281,55.0,72.61714172363281,72.61714172363281,5273.2492721101735
2021,TANGLIN,CHATSWORTH,XGBoost,874.2461547851562,445.0,429.24615478515625,429.24615478515625,184252.26139784232
2021,TANGLIN,NASSIM,XGBoost,1384.5665283203125,720.0,664.5665283203125,664.5665283203125,441648.6705637127
2021,TANGLIN,RIDOUT,XGBoost,181.7980499267578,110.0,71.79804992675781,71.79804992675781,5154.9599732852075
2021,TANGLIN,TYERSALL,XGBoost,429.0364685058594,205.0,224.03646850585938,224.03646850585938,50192.33922057692
2021,TENGAH,BRICKLAND,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TENGAH,FOREST HILL,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TENGAH,GARDEN,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TENGAH,PARK,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TENGAH,PLANTATION,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TENGAH,TENGAH INDUSTRIAL ESTATE,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TOA PAYOH,BIDADARI,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TOA PAYOH,BOON TECK,XGBoost,1317.8114013671875,710.0,607.8114013671875,607.8114013671875,369434.6996319443
2021,TOA PAYOH,BRADDELL,XGBoost,801.77392578125,395.0,406.77392578125,406.77392578125,165465.02669548988
2021,TOA PAYOH,JOO SENG,XGBoost,794.4629516601562,380.0,414.46295166015625,414.46295166015625,171779.53829884902
2021,TOA PAYOH,KIM KEAT,XGBoost,484.3194580078125,230.0,254.3194580078125,254.3194580078125,64678.386721387506
2021,TOA PAYOH,LORONG 8 TOA PAYOH,XGBoost,353.5647277832031,175.0,178.56472778320312,178.56472778320312,31885.362008289434
2021,TOA PAYOH,PEI CHUN,XGBoost,688.9297485351562,325.0,363.92974853515625,363.92974853515625,132444.86186886206
2021,TOA PAYOH,POTONG PASIR,XGBoost,862.6886596679688,425.0,437.68865966796875,437.68865966796875,191571.36280194297
2021,TOA PAYOH,SENNETT,XGBoost,2140.40478515625,805.0,1335.40478515625,1335.40478515625,1783305.9402182102
2021,TOA PAYOH,TOA PAYOH CENTRAL,XGBoost,2588.1171875,1245.0,1343.1171875,1343.1171875,1803963.7793579102
2021,TOA PAYOH,TOA PAYOH WEST,XGBoost,1179.513671875,660.0,519.513671875,519.513671875,269894.45526504517
2021,TOA PAYOH,WOODLEIGH,XGBoost,217.35948181152344,140.0,77.35948181152344,77.35948181152344,5984.489426147426
2021,TUAS,TENGEH,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TUAS,TUAS BAY,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TUAS,TUAS NORTH,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TUAS,TUAS PROMENADE,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TUAS,TUAS VIEW,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,TUAS,TUAS VIEW EXTENSION,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,WESTERN ISLANDS,JURONG ISLAND AND BUKOM,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,WESTERN ISLANDS,SEMAKAU,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,WESTERN ISLANDS,SUDONG,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,WESTERN WATER CATCHMENT,BAHAR,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,WESTERN WATER CATCHMENT,CLEANTECH,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,WESTERN WATER CATCHMENT,MURAI,XGBoost,86.73531341552734,30.0,56.735313415527344,56.735313415527344,3218.895788358117
2021,WOODLANDS,GREENWOOD PARK,XGBoost,1.5847444534301758,0.0,1.5847444534301758,1.5847444534301758,2.5114149826777066
2021,WOODLANDS,MIDVIEW,XGBoost,3451.69140625,1745.0,1706.69140625,1706.69140625,2912795.5561676025
2021,WOODLANDS,NORTH COAST,XGBoost,725.9019775390625,325.0,400.9019775390625,400.9019775390625,160722.39559473097
2021,WOODLANDS,SENOKO WEST,XGBoost,0.0,0.0,0.0,0.0,0.0
2021,WOODLANDS,WOODGROVE,XGBoost,2406.670166015625,1165.0,1241.670166015625,1241.670166015625,1541744.8011732697
2021,WOODLANDS,WOODLANDS EAST,XGBoost,11203.1640625,5435.0,5768.1640625,5768.1640625,33271716.651916504
2021,WOODLANDS,WOODLANDS REGIONAL CENTRE,XGBoost,14.202473640441895,0.0,14.202473640441895,14.202473640441895,201.71025750744684
2021,WOODLANDS,WOODLANDS SOUTH,XGBoost,4974.068359375,2340.0,2634.068359375,2634.068359375,6938316.121860504
2021,WOODLANDS,WOODLANDS WEST,XGBoost,3552.558837890625,1695.0,1857.558837890625,1857.558837890625,3450524.8362255692
2021,YISHUN,KHATIB,XGBoost,692.9962768554688,330.0,362.99627685546875,362.99627685546875,131766.29701093212
2021,YISHUN,LOWER SELETAR,XGBoost,4747.31494140625,2345.0,2402.31494140625,2402.31494140625,5771117.077703714
2021,YISHUN,NEE SOON,XGBoost,99.3530502319336,0.0,99.3530502319336,99.3530502319336,9871.02859038912
2021,YISHUN,NORTHLAND,XGBoost,2136.92578125,1050.0,1086.92578125,1086.92578125,1181407.6539459229
2021,YISHUN,SPRINGLEAF,XGBoost,339.7097473144531,145.0,194.70974731445312,194.70974731445312,37911.885699258186
2021,YISHUN,YISHUN CENTRAL,XGBoost,190.7874298095703,115.0,75.78742980957031,75.78742980957031,5743.734517140547
2021,YISHUN,YISHUN EAST,XGBoost,8443.4130859375,4760.0,3683.4130859375,3683.4130859375,13567531.961655617
2021,YISHUN,YISHUN SOUTH,XGBoost,4029.8974609375,2140.0,1889.8974609375,1889.8974609375,3571712.4128580093
2021,YISHUN,YISHUN WEST,XGBoost,3949.2724609375,1980.0,1969.2724609375,1969.2724609375,3878034.0254068375
2022,ANG MO KIO,ANG MO KIO TOWN CENTRE,Linear,299.6666666666715,235.0,64.66666666667152,64.66666666667152,4181.777777778405
2022,ANG MO KIO,ANG MO KIO TOWN CENTRE,Prophet,310.3908571471092,235.0,75.39085714710922,75.39085714710922,5683.781341375829
2022,ANG MO KIO,CHENG SAN,Linear,1662.333333333314,1110.0,552.3333333333139,552.3333333333139,305072.1111110897
2022,ANG MO KIO,CHENG SAN,Prophet,2043.4701043936261,1110.0,933.4701043936261,933.4701043936261,871366.4357966472
2022,ANG MO KIO,CHONG BOON,Linear,1307.0,870.0,437.0,437.0,190969.0
2022,ANG MO KIO,CHONG BOON,Prophet,1413.2215151864377,870.0,543.2215151864377,543.2215151864377,295089.6145614492
2022,ANG MO KIO,KEBUN BAHRU,Linear,1103.333333333314,765.0,338.33333333331393,338.33333333331393,114469.44444443131
2022,ANG MO KIO,KEBUN BAHRU,Prophet,1211.845495208548,765.0,446.8454952085481,446.8454952085481,199670.89658817256
2022,ANG MO KIO,SEMBAWANG HILLS,Linear,361.6666666666715,290.0,71.66666666667152,71.66666666667152,5136.111111111806
2022,ANG MO KIO,SEMBAWANG HILLS,Prophet,430.8567703292424,290.0,140.8567703292424,140.8567703292424,19840.629747584946
2022,ANG MO KIO,SHANGRI LA,Linear,903.0,820.0,83.0,83.0,6889.0
2022,ANG MO KIO,SHANGRI LA,Prophet,911.9501523764728,820.0,91.95015237647283,91.95015237647283,8454.830522056573
2022,ANG MO KIO,TAGORE,Linear,452.0,300.0,152.0,152.0,23104.0
2022,ANG MO KIO,TAGORE,Prophet,496.33850910926844,300.0,196.33850910926844,196.33850910926844,38548.810159250286
2022,ANG MO KIO,TOWNSVILLE,Linear,1126.6666666666279,695.0,431.66666666662786,431.66666666662786,186336.1111110776
2022,ANG MO KIO,TOWNSVILLE,Prophet,1964.288374833294,695.0,1269.288374833294,1269.288374833294,1611092.9784869447
2022,ANG MO KIO,YIO CHU KANG,Linear,0.0,0.0,0.0,0.0,0.0
2022,ANG MO KIO,YIO CHU KANG,Prophet,0.0,0.0,0.0,0.0,0.0
2022,ANG MO KIO,YIO CHU KANG EAST,Linear,318.0,195.0,123.0,123.0,15129.0
2022,ANG MO KIO,YIO CHU KANG EAST,Prophet,320.05240831727446,195.0,125.05240831727446,125.05240831727446,15638.104825950333
2022,ANG MO KIO,YIO CHU KANG NORTH,Linear,0.0,0.0,0.0,0.0,0.0
2022,ANG MO KIO,YIO CHU KANG NORTH,Prophet,0.0,0.0,0.0,0.0,0.0
2022,ANG MO KIO,YIO CHU KANG WEST,Linear,1133.0,880.0,253.0,253.0,64009.0
2022,ANG MO KIO,YIO CHU KANG WEST,Prophet,1141.8809974190142,880.0,261.8809974190142,261.8809974190142,68581.65680917772
2022,BEDOK,BAYSHORE,Linear,689.0,435.0,254.0,254.0,64516.0
2022,BEDOK,BAYSHORE,Prophet,992.3225339004694,435.0,557.3225339004694,557.3225339004694,310608.4067932398
2022,BEDOK,BEDOK NORTH,Linear,4252.333333333372,3245.0,1007.3333333333721,1007.3333333333721,1014720.4444445226
2022,BEDOK,BEDOK NORTH,Prophet,4850.340935088411,3245.0,1605.3409350884112,1605.3409350884112,2577119.5178705347
2022,BEDOK,BEDOK RESERVOIR,Linear,2081.666666666657,1280.0,801.666666666657,801.666666666657,642669.4444444289
2022,BEDOK,BEDOK RESERVOIR,Prophet,2397.2448417611017,1280.0,1117.2448417611017,1117.2448417611017,1248236.0364417892
2022,BEDOK,BEDOK SOUTH,Linear,2340.0,1855.0,485.0,485.0,235225.0
2022,BEDOK,BEDOK SOUTH,Prophet,2636.652427420093,1855.0,781.6524274200929,781.6524274200929,610980.5172917235
2022,BEDOK,FRANKEL,Linear,3109.0,1950.0,1159.0,1159.0,1343281.0
2022,BEDOK,FRANKEL,Prophet,3485.830429685917,1950.0,1535.830429685917,1535.830429685917,2358775.108749228
2022,BEDOK,KAKI BUKIT,Linear,1675.666666666686,1350.0,325.66666666668607,325.66666666668607,106058.77777779041
2022,BEDOK,KAKI BUKIT,Prophet,1807.8193080779893,1350.0,457.81930807798926,457.81930807798926,209598.51884900883
2022,BEDOK,KEMBANGAN,Linear,2436.666666666657,1485.0,951.666666666657,951.666666666657,905669.444444426
2022,BEDOK,KEMBANGAN,Prophet,2531.73528765819,1485.0,1046.73528765819,1046.73528765819,1095654.7624288737
2022,BEDOK,SIGLAP,Linear,313.0,270.0,43.0,43.0,1849.0
2022,BEDOK,SIGLAP,Prophet,335.5986403274997,270.0,65.59864032749971,65.59864032749971,4303.181612816671
2022,BISHAN,BISHAN EAST,Linear,1452.3333333333721,1020.0,432.33333333337214,432.33333333337214,186912.11111114465
2022,BISHAN,BISHAN EAST,Prophet,1697.383692231123,1020.0,677.383692231123,677.383692231123,458848.6665006687
2022,BISHAN,MARYMOUNT,Linear,1802.3333333333721,1175.0,627.3333333333721,627.3333333333721,393547.1111111598
2022,BISHAN,MARYMOUNT,Prophet,2008.643559236794,1175.0,833.6435592367941,833.6435592367941,694961.5838569902
2022,BISHAN,UPPER THOMSON,Linear,1699.333333333343,1220.0,479.33333333334303,479.33333333334303,229760.44444445375
2022,BISHAN,UPPER THOMSON,Prophet,1882.1980450003825,1220.0,662.1980450003825,662.1980450003825,438506.25080232864
2022,BOON LAY,LIU FANG,Linear,0.0,0.0,0.0,0.0,0.0
2022,BOON LAY,LIU FANG,Prophet,0.0,0.0,0.0,0.0,0.0
2022,BOON LAY,SAMULUN,Linear,0.0,0.0,0.0,0.0,0.0
2022,BOON LAY,SAMULUN,Prophet,0.0,0.0,0.0,0.0,0.0
2022,BOON LAY,SHIPYARD,Linear,0.0,0.0,0.0,0.0,0.0
2022,BOON LAY,SHIPYARD,Prophet,0.0,0.0,0.0,0.0,0.0
2022,BOON LAY,TUKANG,Linear,0.0,0.0,0.0,0.0,0.0
2022,BOON LAY,TUKANG,Prophet,0.0,0.0,0.0,0.0,0.0
2022,BUKIT BATOK,BRICKWORKS,Linear,3792.3333333332557,3765.0,27.333333333255723,27.333333333255723,747.1111111068684
2022,BUKIT BATOK,BRICKWORKS,Prophet,1957.1374886149642,3765.0,-1807.8625113850358,1807.8625113850358,3268366.8600714086
2022,BUKIT BATOK,BUKIT BATOK CENTRAL,Linear,2089.0,1520.0,569.0,569.0,323761.0
2022,BUKIT BATOK,BUKIT BATOK CENTRAL,Prophet,2130.2505230100032,1520.0,610.2505230100032,610.2505230100032,372405.7008339825
2022,BUKIT BATOK,BUKIT BATOK EAST,Linear,342.33333333334303,390.0,-47.666666666656965,47.666666666656965,2272.1111111101864
2022,BUKIT BATOK,BUKIT BATOK EAST,Prophet,343.4396301272256,390.0,-46.5603698727744,46.5603698727744,2167.868042689558
2022,BUKIT BATOK,BUKIT BATOK SOUTH,Linear,1260.6666666666642,725.0,535.6666666666642,535.6666666666642,286938.7777777752
2022,BUKIT BATOK,BUKIT BATOK SOUTH,Prophet,1020.9280215263091,725.0,295.92802152630907,295.92802152630907,87573.39392447565
2022,BUKIT BATOK,BUKIT BATOK WEST,Linear,1023.333333333343,695.0,328.33333333334303,328.33333333334303,107802.77777778415
2022,BUKIT BATOK,BUKIT BATOK WEST,Prophet,1000.9111882595324,695.0,305.9111882595324,305.9111882595324,93581.65510235909
2022,BUKIT BATOK,GOMBAK,Linear,649.333333333343,385.0,264.33333333334303,264.33333333334303,69872.11111111625
2022,BUKIT BATOK,GOMBAK,Prophet,1390.5520667189596,385.0,1005.5520667189596,1005.5520667189596,1011134.958882771
2022,BUKIT BATOK,GUILIN,Linear,750.0,525.0,225.0,225.0,50625.0
2022,BUKIT BATOK,GUILIN,Prophet,795.1998127187766,525.0,270.19981271877657,270.19981271877657,73007.93879326193
2022,BUKIT BATOK,HILLVIEW,Linear,1039.333333333343,745.0,294.33333333334303,294.33333333334303,86632.11111111683
2022,BUKIT BATOK,HILLVIEW,Prophet,928.8895373926797,745.0,183.8895373926797,183.8895373926797,33815.36196249374
2022,BUKIT BATOK,HONG KAH NORTH,Linear,1209.0,955.0,254.0,254.0,64516.0
2022,BUKIT BATOK,HONG KAH NORTH,Prophet,1220.4215487749098,955.0,265.42154877490975,265.42154877490975,70448.5985540718
2022,BUKIT MERAH,ALEXANDRA HILL,Linear,480.33333333334303,490.0,-9.666666666656965,9.666666666656965,93.44444444425689
2022,BUKIT MERAH,ALEXANDRA HILL,Prophet,947.313125752865,490.0,457.31312575286495,457.31312575286495,209135.29498585567
2022,BUKIT MERAH,ALEXANDRA NORTH,Linear,346.6666666666715,195.0,151.66666666667152,151.66666666667152,23002.77777777925
2022,BUKIT MERAH,ALEXANDRA NORTH,Prophet,286.9777777807876,195.0,91.97777778078762,91.97777778078762,8459.911605491949
2022,BUKIT MERAH,BUKIT HO SWEE,Linear,863.666666666657,500.0,363.66666666665697,363.66666666665697,132253.4444444374
2022,BUKIT MERAH,BUKIT HO SWEE,Prophet,1135.6218833964765,500.0,635.6218833964765,635.6218833964765,404015.17865248397
2022,BUKIT MERAH,BUKIT MERAH,Linear,21.33333333333212,10.0,11.33333333333212,11.33333333333212,128.44444444441694
2022,BUKIT MERAH,BUKIT MERAH,Prophet,30.646263468244697,10.0,20.646263468244697,20.646263468244697,426.26819520017557
2022,BUKIT MERAH,CITY TERMINALS,Linear,0.0,0.0,0.0,0.0,0.0
2022,BUKIT MERAH,CITY TERMINALS,Prophet,0.0,0.0,0.0,0.0,0.0
2022,BUKIT MERAH,DEPOT ROAD,Linear,753.6666666666661,390.0,363.66666666666606,363.66666666666606,132253.444444444
2022,BUKIT MERAH,DEPOT ROAD,Prophet,777.5232671487391,390.0,387.52326714873914,387.52326714873914,150174.28258163304
2022,BUKIT MERAH,EVERTON PARK,Linear,408.0,210.0,198.0,198.0,39204.0
2022,BUKIT MERAH,EVERTON PARK,Prophet,694.3605295043125,210.0,484.36052950431247,484.36052950431247,234605.12254169796
2022,BUKIT MERAH,HENDERSON HILL,Linear,605.0,490.0,115.0,115.0,13225.0
2022,BUKIT MERAH,HENDERSON HILL,Prophet,730.3942397963011,490.0,240.39423979630112,240.39423979630112,57789.39052724153
2022,BUKIT MERAH,KAMPONG TIONG BAHRU,Linear,300.0,260.0,40.0,40.0,1600.0
2022,BUKIT MERAH,KAMPONG TIONG BAHRU,Prophet,362.13457046762653,260.0,102.13457046762653,102.13457046762653,10431.470484606569
2022,BUKIT MERAH,MARITIME SQUARE,Linear,487.0,300.0,187.0,187.0,34969.0
2022,BUKIT MERAH,MARITIME SQUARE,Prophet,524.781548988038,300.0,224.78154898803803,224.78154898803803,50526.744765461735
2022,BUKIT MERAH,REDHILL,Linear,851.6666666666861,570.0,281.66666666668607,281.66666666668607,79336.11111112204
2022,BUKIT MERAH,REDHILL,Prophet,1598.8393614597271,570.0,1028.8393614597271,1028.8393614597271,1058510.4316888591
2022,BUKIT MERAH,SINGAPORE GENERAL HOSPITAL,Linear,0.0,0.0,0.0,0.0,0.0
